index,image_name,question,answers,question_type
96517,COCO_train2014_000000289382.jpg,Is the television on?,yes,is the
172000,COCO_train2014_000000441798.jpg,What is sitting on the weathervane?,hawk,what is
375720,COCO_train2014_000000240961.jpg,How many separate pictures of the boy are there?,5,how many
269723,COCO_train2014_000000077516.jpg,Is this a full sandwich?,yes,is this a
57957,COCO_train2014_000000016362.jpg,Is there a black horse easily seen?,yes,is there a
132930,COCO_train2014_000000168661.jpg,Are these people near water?,no,are these
301678,COCO_train2014_000000480489.jpg,What point of view is the picture taken from?,aerial,what
41157,COCO_train2014_000000404865.jpg,Is it a special day for the baby?,yes,is it
331316,COCO_train2014_000000502361.jpg,What is the man doing?,texting,what is the man
32950,COCO_train2014_000000198169.jpg,Is this photo black and white?,yes,is this
179042,COCO_train2014_000000574885.jpg,What color are the pants?,blue,what color are the
354310,COCO_train2014_000000365525.jpg,Where might we assume the person is from?,california,none of the above
85446,COCO_train2014_000000244326.jpg,What is the knife laying on?,wood,what is the
137499,COCO_train2014_000000468299.jpg,Is this a warm summer day?,no,is this a
351466,COCO_train2014_000000475839.jpg,What is the material directly behind the skater?,wood,what is the
204437,COCO_train2014_000000057744.jpg,Is the player in uniform?,no,is the
309628,COCO_train2014_000000220666.jpg,Does it look hot or cold?,hot,none of the above
308924,COCO_train2014_000000220471.jpg,What type of sandwich is this?,meat,what type of
265898,COCO_train2014_000000076244.jpg,Are these animals behind a fence?,no,are these
52919,COCO_train2014_000000539198.jpg,What type of animal is the subject?,cat,what type of
270316,COCO_train2014_000000470912.jpg,Does this cat have 9 lives?,no,does this
188417,COCO_train2014_000000489453.jpg,Where is the sun relative to the child?,behind,where is the
314041,COCO_train2014_000000140630.jpg,How many wires?,3,how many
209363,COCO_train2014_000000452471.jpg,Is the man about to fall?,no,is the man
38573,COCO_train2014_000000141988.jpg,Has the pizza been in the oven yet?,yes,has
104646,COCO_train2014_000000291760.jpg,What is the race of the man holding the donut?,white,what is the
261774,COCO_train2014_000000206082.jpg,Are they packing or unpacking the box?,unpacking,are they
262290,COCO_train2014_000000337321.jpg,How many appliances are in this room?,2,how many
163389,COCO_train2014_000000570423.jpg,Is the cat tired?,no,is the
131920,COCO_train2014_000000299426.jpg,Does the man have sideburns?,yes,does the
177653,COCO_train2014_000000554502.jpg,What is the source of light in the picture?,lamp,what is the
319579,COCO_train2014_000000092601.jpg,Is the laptop on?,yes,is the
372823,COCO_train2014_000000502253.jpg,Are those vegetables by the pizza?,yes,are
213565,COCO_train2014_000000019471.jpg,Can you see any detail on the horse?,no,can you
222169,COCO_train2014_000000456275.jpg,Are the elephants playing?,yes,are the
11466,COCO_train2014_000000350077.jpg,What type of building is this?,cinema,what type of
283999,COCO_train2014_000000343992.jpg,Where is the cow?,water,where is the
41782,COCO_train2014_000000330907.jpg,Is the umbrella functioning?,yes,is the
29073,COCO_train2014_000000139394.jpg,What food is red on the plate?,tomato,what
347061,COCO_train2014_000000232280.jpg,What is sticking out of her head?,scissors,what is
165845,COCO_train2014_000000177915.jpg,What are the people holding?,rackets,what are the
201018,COCO_train2014_000000450006.jpg,How many matches has these guys played?,1,how many
227052,COCO_train2014_000000457720.jpg,What is on the back of the flatbed?,jeep,what is on the
346654,COCO_train2014_000000101084.jpg,What is hanging from the ceiling?,fan,what is
37945,COCO_train2014_000000272899.jpg,What are the birds doing?,watching,what are the
109904,COCO_train2014_000000031073.jpg,How many kites are there?,1,how many
152373,COCO_train2014_000000174137.jpg,What number of cats are  laying on the bed?,2,what
259179,COCO_train2014_000000336354.jpg,Would a vegetarian eat this meal?,no,none of the above
148762,COCO_train2014_000000042081.jpg,What kind of donut is the person eating?,yummy,what kind of
302333,COCO_train2014_000000451489.jpg,How many basketballs are there?,2,how many
224524,COCO_train2014_000000457021.jpg,Is the skateboard in the air?,yes,is the
419597,COCO_train2014_000000385849.jpg,Are there living people in this picture?,yes,are there
28897,COCO_train2014_000000008284.jpg,Are those iPhones in the background?,yes,are
190230,COCO_train2014_000000329126.jpg,Has the sign been vandalized?,no,has
180138,COCO_train2014_000000575173.jpg,What color is the smoke on top?,blue,what color is the
162334,COCO_train2014_000000308025.jpg,What color is the baby's hair?,red,what color is the
3076,COCO_train2014_000000131967.jpg,Are there any mountains in the picture?,yes,are there any
185476,COCO_train2014_000000445540.jpg,Are these electronics all smartphones?,no,are these
159194,COCO_train2014_000000569261.jpg,How many zebras are there in the picture?,2,how many
37251,COCO_train2014_000000272706.jpg,What is in front of the bear?,rock,what is
358899,COCO_train2014_000000498007.jpg,What are the tags for?,destination,what are the
294814,COCO_train2014_000000085211.jpg,What is the logo on the shoes?,nike,what is the
362572,COCO_train2014_000000105865.jpg,How many shelves are there?,3,how many
317083,COCO_train2014_000000222929.jpg,What color is the cat?,black,what color is the
103085,COCO_train2014_000000291269.jpg,How many slices are left?,3,how many
132411,COCO_train2014_000000168505.jpg,What is in the person's backpack?,stuff,what is in the
385848,COCO_train2014_000000244213.jpg,Is the bus hungry?,no,is the
356291,COCO_train2014_000000034014.jpg,What is this a picture of?,farm,what is this
323620,COCO_train2014_000000487090.jpg,Does the man have facial hair?,no,does the
320601,COCO_train2014_000000343165.jpg,Is she wrapping cloth?,no,is
182225,COCO_train2014_000000444659.jpg,How many people are in the chair lift?,0,how many people are in
12938,COCO_train2014_000000003735.jpg,Are these adults?,yes,are these
252418,COCO_train2014_000000143096.jpg,Is that fresh fruit?,no,is
239263,COCO_train2014_000000199131.jpg,What is been prepared?,dessert,what is
378946,COCO_train2014_000000373073.jpg,What room is the camera in?,kitchen,what room is
133989,COCO_train2014_000000168954.jpg,What type of bed?,double,what type of
413761,COCO_train2014_000000384027.jpg,How many people can be seen walking near the bus?,2,how many
107146,COCO_train2014_000000161367.jpg,What is hanging from the ceiling?,lights,what is
175385,COCO_train2014_000000180641.jpg,Is the dog tired?,yes,is the
216296,COCO_train2014_000000061326.jpg,How many languages are on the sign?,1,how many
405770,COCO_train2014_000000303873.jpg,Are the rings part of the Olympics symbol?,yes,are the
323021,COCO_train2014_000000486906.jpg,What sport is this?,frisbee,what sport is
346561,COCO_train2014_000000059157.jpg,Is that kind of necklace still in fashion?,yes,is
128911,COCO_train2014_000000298535.jpg,How many radishes is on the cutting board?,3,how many
322288,COCO_train2014_000000486683.jpg,Is there an airplane wing in the picture?,yes,is there
312544,COCO_train2014_000000538308.jpg,Are these animals all the same color?,no,are these
371568,COCO_train2014_000000501867.jpg,Is the bus driver on any kind of antidepressant medication?,no,is the
224947,COCO_train2014_000000538965.jpg,What kind of stuffed animal is in the photo?,bear,what kind of
149931,COCO_train2014_000000173448.jpg,Does the van have its doors open or closed?,open,does the
320297,COCO_train2014_000000223909.jpg,Is the bigger giraffe the smaller one's mother?,yes,is the
181709,COCO_train2014_000000324699.jpg,What is the man throwing?,frisbee,what is the man
169802,COCO_train2014_000000376945.jpg,Is the cow moving?,no,is the
294750,COCO_train2014_000000347331.jpg,What type of special occasion is taking place?,wedding,what type of
90843,COCO_train2014_000000188529.jpg,Is that a coat?,no,is that a
378415,COCO_train2014_000000241823.jpg,What color is the snow?,white,what color is the
70340,COCO_train2014_000000498218.jpg,Is the cart full?,no,is the
384540,COCO_train2014_000000374891.jpg,Do we see the front or back side of the sign?,back,do
411550,COCO_train2014_000000216805.jpg,Is it winter time?,no,is it
28364,COCO_train2014_000000008138.jpg,Is this a rocket ship?,no,is this a
189079,COCO_train2014_000000053330.jpg,How many post are in the picture?,8,how many
30311,COCO_train2014_000000401835.jpg,Where are the giraffes?,outside,where are the
121347,COCO_train2014_000000071255.jpg,What does the shirt on the bear say?,eva,what does the
168077,COCO_train2014_000000440689.jpg,How many people are in this photo?,2,how many people are in
254175,COCO_train2014_000000203744.jpg,Is the photo out of focus?,no,is the
37389,COCO_train2014_000000534892.jpg,What is she eating?,cake,what is
165763,COCO_train2014_000000350720.jpg,Is this a recent photo?,no,is this a
173267,COCO_train2014_000000554283.jpg,What is the red food?,tomato,what is the
135579,COCO_train2014_000000431555.jpg,Is everyone riding on or in a vehicle?,yes,is
295072,COCO_train2014_000000216364.jpg,What is in the shadow?,gray,what is in the
125658,COCO_train2014_000000027769.jpg,What type of silverware is on the plate?,none,what type of
60907,COCO_train2014_000000410409.jpg,What are on the back of the wall?,tv,what are
200931,COCO_train2014_000000581055.jpg,What is the dog looking at?,computer,what is the
307592,COCO_train2014_000000351164.jpg,What would it take to sanitize this restroom?,bleach,what
65673,COCO_train2014_000000018633.jpg,What is covering the window?,blinds,what is
24918,COCO_train2014_000000400378.jpg,What fruit is shown?,banana,what
53308,COCO_train2014_000000015016.jpg,What color is the bird's belly?,white,what color is the
442637,COCO_train2014_000000021786.jpg,What is in the image that can be used to pack items?,box,what is in the
51465,COCO_train2014_000000276711.jpg,What are the girls doing?,playing,what are the
211409,COCO_train2014_000000446880.jpg,What is in the bag?,clothes,what is in the
306970,COCO_train2014_000000451713.jpg,Are there any trees visible in this picture?,no,are there any
63998,COCO_train2014_000000018099.jpg,What shape is the stop sign?,diamond,what
383415,COCO_train2014_000000374453.jpg,Is the green light on?,no,is the
291156,COCO_train2014_000000557021.jpg,Is the woman's hair hanging down?,no,is the
5657,COCO_train2014_000000263764.jpg,Is this person looking at a video screen?,no,is this person
428005,COCO_train2014_000000388412.jpg,How many books are in the image?,9,how many
350029,COCO_train2014_000000364198.jpg,Is this a professional skate park?,yes,is this a
411228,COCO_train2014_000000335735.jpg,What is the woman holding in her right hand?,baseball,what is the woman
315661,COCO_train2014_000000091451.jpg,Are the people wearing the same colors?,no,are the
267325,COCO_train2014_000000076709.jpg,Where is the stop sign?,post,where is the
130689,COCO_train2014_000000036939.jpg,How many orange cones are in the lot?,1,how many
196039,COCO_train2014_000000448558.jpg,What color is the electric toothbrush?,white,what color is the
2838,COCO_train2014_000000393354.jpg,What is the fridge made of?,metal,what is the
80274,COCO_train2014_000000153733.jpg,What shape is the food on the plate?,round,what
335571,COCO_train2014_000000396054.jpg,Is this photo clear?,no,is this
151432,COCO_train2014_000000304950.jpg,How many cell phones are in this photo?,1,how many
27750,COCO_train2014_000000007945.jpg,What color is the plate?,brown,what color is the
321682,COCO_train2014_000000086031.jpg,Is the cat looking at the vegetables?,no,is the
399393,COCO_train2014_000000117327.jpg,Is there any fruit?,yes,is there
208621,COCO_train2014_000000386043.jpg,Is this boy a blonde?,no,is this
80978,COCO_train2014_000000285000.jpg,What is the tallest species of animal?,giraffe,what is the
424985,COCO_train2014_000000256465.jpg,Are any of these people drinking wine?,no,are
375036,COCO_train2014_000000535817.jpg,Does he look mad?,yes,none of the above
340054,COCO_train2014_000000431553.jpg,Do you see broccoli?,no,do you
108794,COCO_train2014_000000572826.jpg,What brand is this fridge?,kenmore,what brand
183703,COCO_train2014_000000576153.jpg,What color are these animals?,brown,what color
135192,COCO_train2014_000000431450.jpg,Are they at the beach?,yes,are they
432027,COCO_train2014_000000373421.jpg,Is there a fan next to the bed?,no,is there a
48421,COCO_train2014_000000537968.jpg,What does the big building appear to be?,factory,what does the
79928,COCO_train2014_000000153616.jpg,Was his pizza made at home?,yes,was
346791,COCO_train2014_000000101115.jpg,What season is this?,summer,what
377916,COCO_train2014_000000503807.jpg,What number is on the train?,9679,what number is
31740,COCO_train2014_000000140092.jpg,Does the man have any tattoos showing?,no,does the
73910,COCO_train2014_000000265622.jpg,What color is the ceiling?,white,what color is the
317532,COCO_train2014_000000277473.jpg,Is this a modern room?,yes,is this a
244654,COCO_train2014_000000200788.jpg,How can you tell this photo is not from America?,tags,how
303697,COCO_train2014_000000579042.jpg,Is she at a restaurant?,yes,is
385655,COCO_train2014_000000564982.jpg,What is green on this pizza?,peppers,what is
186267,COCO_train2014_000000141414.jpg,How many giraffes are in the scene?,4,how many
208930,COCO_train2014_000000059142.jpg,Do you get the newspapers for free?,no,do you
79990,COCO_train2014_000000022564.jpg,Where is the spoon?,top,where is the
323223,COCO_train2014_000000486972.jpg,Do they have eyes?,yes,do
275459,COCO_train2014_000000210275.jpg,What kind of fencing is in the back?,wooden,what kind of
38302,COCO_train2014_000000395495.jpg,Is this a jet?,no,is this a
350698,COCO_train2014_000000233351.jpg,Is this a demonstration?,no,is this a
392531,COCO_train2014_000000246358.jpg,What is the color of the sky?,gray,what is the color of the
184317,COCO_train2014_000000001732.jpg,What musical instrument is present?,guitar,what
268551,COCO_train2014_000000340528.jpg,"If the clock hands are in this position, then what time is it?",12:15,none of the above
206856,COCO_train2014_000000451758.jpg,Is the bear happy in the water?,yes,is the
196086,COCO_train2014_000000186429.jpg,Does the zebras have green strips?,no,does the
5830,COCO_train2014_000000263826.jpg,How many buses are visible in this photo?,2,how many
330711,COCO_train2014_000000489279.jpg,Where was this picture taken?,kitchen,none of the above
333546,COCO_train2014_000000359073.jpg,Is the sky clear?,yes,is the
378062,COCO_train2014_000000213181.jpg,What direction is the man skiing?,left,what
97341,COCO_train2014_000000420721.jpg,How many mirrors?,0,how many
440488,COCO_train2014_000000154496.jpg,What sport is this team playing?,soccer,what sport is
281817,COCO_train2014_000000212187.jpg,Where is this taken?,park,none of the above
289808,COCO_train2014_000000057641.jpg,Does it appear to be raining in this photo?,no,none of the above
369720,COCO_train2014_000000501284.jpg,What is the black item?,tie,what is the
391738,COCO_train2014_000000377177.jpg,What is in the bowl?,cookies,what is in the
235983,COCO_train2014_000000404406.jpg,Does the bear have glasses on?,no,does the
104210,COCO_train2014_000000291622.jpg,What is hanging from pole?,string,what is
406002,COCO_train2014_000000381509.jpg,What is the sliding down?,railing,what is the
11553,COCO_train2014_000000109783.jpg,At what time was this picture taken?,2:35,none of the above
54505,COCO_train2014_000000146440.jpg,What gesture is the man showing with his hand?,disbelief,what
158942,COCO_train2014_000000044901.jpg,Did the batter hit the ball?,no,none of the above
343029,COCO_train2014_000000493114.jpg,Is there cake on the chair?,yes,is there
27920,COCO_train2014_000000007996.jpg,Is the man walking?,yes,is the man
106330,COCO_train2014_000000554364.jpg,Is this a contemporary kitchen?,no,is this a
415068,COCO_train2014_000000384475.jpg,Is the train platform underground?,yes,is the
314650,COCO_train2014_000000484384.jpg,Are these cows undernourished?,yes,are these
252884,COCO_train2014_000000203359.jpg,Is the pizza outside?,yes,is the
226645,COCO_train2014_000000064377.jpg,How many horses can you see?,5,how many
208914,COCO_train2014_000000318974.jpg,What is surrounding the city?,clouds,what is
198072,COCO_train2014_000000318073.jpg,Who is making a mess?,female,who is
182227,COCO_train2014_000000444659.jpg,How did the man get in the air?,jumping,how
331293,COCO_train2014_000000212648.jpg,Is this the front of the bus?,yes,is this
64911,COCO_train2014_000000411581.jpg,Is the horse saddled?,yes,is the
169716,COCO_train2014_000000310055.jpg,Are there any buildings in the background?,yes,are there any
14605,COCO_train2014_000000135267.jpg,What is the side mirror?,information,what is the
172190,COCO_train2014_000000008106.jpg,Is she posing for a photo?,no,is
304362,COCO_train2014_000000219114.jpg,What month is on the photo?,march,what
346483,COCO_train2014_000000363169.jpg,What kind of stove is this?,electric,what kind of
318598,COCO_train2014_000000485506.jpg,What is the food in the tin bucket?,cherries,what is the
66349,COCO_train2014_000000280955.jpg,How is taken the picture?,selfie,how
99984,COCO_train2014_000000159299.jpg,Is this breakfast?,no,is this
61623,COCO_train2014_000000148474.jpg,What is this man holding?,bird,what is this
326663,COCO_train2014_000000094792.jpg,Has this sign been modified?,yes,has
306699,COCO_train2014_000000350885.jpg,What types of signs are near the tracks?,none,what
64443,COCO_train2014_000000411443.jpg,Is this a young tennis player?,yes,is this a
432340,COCO_train2014_000000520843.jpg,How many boards are shown?,6,how many
265213,COCO_train2014_000000207094.jpg,What color is his shirt?,red,what color is
146651,COCO_train2014_000000094300.jpg,How many pandas are in the picture?,0,how many
170091,COCO_train2014_000000572304.jpg,What topping is on this hot dog?,noodles,what
160562,COCO_train2014_000000045359.jpg,Are the vases indoors or outdoors?,indoors,are the
11768,COCO_train2014_000000527689.jpg,Is it sunny?,yes,is it
322346,COCO_train2014_000000355629.jpg,What letter is on his uniform?,m,what
390266,COCO_train2014_000000543389.jpg,Is the dog outside?,no,is the
9690,COCO_train2014_000000133909.jpg,What color are the cat's eyebrows?,white,what color are the
248102,COCO_train2014_000000018425.jpg,Is there a vehicle in the photo?,yes,is there a
189926,COCO_train2014_000000577869.jpg,What color is the lady wearing?,blue,what color is the
293566,COCO_train2014_000000478067.jpg,Is the horse harnessed?,yes,is the
393079,COCO_train2014_000000508669.jpg,What color is the door?,black,what color is the
229679,COCO_train2014_000000535165.jpg,How many trees are here?,hundreds,how many
36291,COCO_train2014_000000403525.jpg,What is on top of this tower?,star,what is
63579,COCO_train2014_000000017985.jpg,Where are the donuts?,boxes,where are the
399477,COCO_train2014_000000117360.jpg,Are there any jelly filled donuts here?,yes,are there any
125451,COCO_train2014_000000297645.jpg,What is coming out of the elephant's trunk?,food,what is
314344,COCO_train2014_000000353220.jpg,Is that an oil Derrick in the background?,no,is
10764,COCO_train2014_000000265280.jpg,What is the man in the suit carrying?,skateboard,what is the man
355101,COCO_train2014_000000234699.jpg,Which plate has ice cream?,right,which
169722,COCO_train2014_000000178986.jpg,Is this an HDTV?,yes,is this an
286645,COCO_train2014_000000344857.jpg,What color is the countertop?,tan,what color is the
286590,COCO_train2014_000000385152.jpg,What kind of animals are these?,cows,what kind of
264389,COCO_train2014_000000386601.jpg,Are two of them fixing something?,no,are
116077,COCO_train2014_000000032877.jpg,What colors are the surfboard?,white,what
201685,COCO_train2014_000000319096.jpg,Are there any snacks on the desk?,no,are there any
441262,COCO_train2014_000000392426.jpg,What is the kid wearing?,glasses,what is the
159787,COCO_train2014_000000438346.jpg,What object is to the left of the bench?,hoop,what
94608,COCO_train2014_000000288848.jpg,How many people are around?,0,how many people are
215359,COCO_train2014_000000323133.jpg,Is there an animal in the picture?,yes,is there
22558,COCO_train2014_000000399650.jpg,Why is there so much wood throughout this house?,decoration,why
372579,COCO_train2014_000000040008.jpg,How many doors are there?,2,how many
28544,COCO_train2014_000000401400.jpg,Are these people at home?,yes,are these
93064,COCO_train2014_000000288397.jpg,How many levels does the bus have?,2,how many
363794,COCO_train2014_000000237327.jpg,What kind of shoes are the men in this photo wearing?,sandals,what kind of
218662,COCO_train2014_000000193047.jpg,Is that a parrot?,no,is that a
413989,COCO_train2014_000000515186.jpg,Is there a fir tree?,yes,is there a
394880,COCO_train2014_000000247049.jpg,Do all people seem to be wearing safety gear?,yes,do
242338,COCO_train2014_000000186265.jpg,Is the fork dirty?,no,is the
418163,COCO_train2014_000000516487.jpg,What color is the man's wine?,white,what color is the
308605,COCO_train2014_000000220376.jpg,What is the bird looking at?,camera,what is the
136817,COCO_train2014_000000431922.jpg,Is the computer on?,no,is the
434498,COCO_train2014_000000259349.jpg,What color is the train?,yellow,what color is the
182098,COCO_train2014_000000313553.jpg,Is this woman on a bus?,yes,is this
33947,COCO_train2014_000000077752.jpg,What is the woman holding in her hands?,donut,what is the woman
67563,COCO_train2014_000000281302.jpg,What kind of pattern is the carpet?,checkerboard,what kind of
230951,COCO_train2014_000000196691.jpg,What color is the bench?,gray,what color is the
352678,COCO_train2014_000000544626.jpg,Is the window open?,no,is the
374,COCO_train2014_000000131172.jpg,What kind of hat is the man with the girls wearing?,baseball,what kind of
222711,COCO_train2014_000000063238.jpg,How many plates are the table?,3,how many
68519,COCO_train2014_000000150435.jpg,How many people can you see in the photo?,4,how many
305927,COCO_train2014_000000247360.jpg,What color is the boy on the ramps hat?,white,what color is the
373241,COCO_train2014_000000109145.jpg,Does this kitchen have a toaster?,no,does this
86523,COCO_train2014_000000417672.jpg,What do these boats sail on?,water,what
56012,COCO_train2014_000000409022.jpg,Where are the elephants at?,gate,where are the
233542,COCO_train2014_000000447976.jpg,How many white cars are in operation?,1,how many
285039,COCO_train2014_000000014774.jpg,What color is the countertop?,tan,what color is the
121165,COCO_train2014_000000296410.jpg,What is pictured on the table in the photo?,food,what is
170887,COCO_train2014_000000048256.jpg,Is there a bird on the bench?,yes,is there a
42903,COCO_train2014_000000536419.jpg,What sport is she playing?,tennis,what sport is
263068,COCO_train2014_000000206451.jpg,Where is the dog sitting?,car,where is the
186335,COCO_train2014_000000314703.jpg,Is the stadium full?,yes,is the
189332,COCO_train2014_000000209851.jpg,How many horses are in the picture?,10,how many
116494,COCO_train2014_000000426191.jpg,What letter is on the wall?,s,what
393461,COCO_train2014_000000235168.jpg,Are these urinals currently being used?,no,are these
401070,COCO_train2014_000000511070.jpg,Is the cat going to jump?,no,is the
199108,COCO_train2014_000000580512.jpg,Is the woman swimming?,no,is the woman
194256,COCO_train2014_000000316901.jpg,What color hair does the child have?,brown,what color
130437,COCO_train2014_000000561151.jpg,What does the writing on the motorcycle's gas tank say?,virgo,what does the
66503,COCO_train2014_000000412083.jpg,Is this a vacation resort?,no,is this a
213004,COCO_train2014_000000453519.jpg,Is it raining outside?,no,is it
23846,COCO_train2014_000000416197.jpg,What type of meat is this?,pork,what type of
14389,COCO_train2014_000000135202.jpg,What color is the bed?,blue,what color is the
256203,COCO_train2014_000000335440.jpg,What is on display?,tomatoes,what is
81261,COCO_train2014_000000440844.jpg,Does the fake grass match the trees?,no,does the
195564,COCO_train2014_000000317323.jpg,How many wheels are on the cart?,1,how many
428602,COCO_train2014_000000279175.jpg,Are these people happy or sad?,sad,are these
410380,COCO_train2014_000000513998.jpg,Is the skier using poles?,no,is the
224408,COCO_train2014_000000456987.jpg,Are they handshaking?,no,are they
252789,COCO_train2014_000000561064.jpg,What is the product in?,table,what is the
370471,COCO_train2014_000000564188.jpg,Where is this photo taken?,zoo,none of the above
100956,COCO_train2014_000000290658.jpg,Is there a towel in the picture?,no,is there a
398914,COCO_train2014_000000281674.jpg,"Based on the shadows, is it most likely mid-day or afternoon?",mid-day,none of the above
376795,COCO_train2014_000000503488.jpg,What is worn on their heads?,helmets,what is
356242,COCO_train2014_000000103970.jpg,Is the person a good surfer?,yes,is the person
266535,COCO_train2014_000000469661.jpg,Is this a painting?,no,is this a
106679,COCO_train2014_000000030160.jpg,Is this a sweet meal?,no,is this a
90905,COCO_train2014_000000549978.jpg,Is this surfer about to fall?,no,is this
243928,COCO_train2014_000000033429.jpg,What sport is this?,soccer,what sport is
210536,COCO_train2014_000000321713.jpg,Can you see carrots on the plate?,no,can you
376249,COCO_train2014_000000110084.jpg,Is this animal hungry?,no,is this
69819,COCO_train2014_000000281910.jpg,What is this man riding?,car,what is this
431713,COCO_train2014_000000127400.jpg,What kind of shoes is the man wearing?,boot,what kind of
301386,COCO_train2014_000000087207.jpg,What are people carrying?,umbrella,what are
233155,COCO_train2014_000000066283.jpg,Is this truck operational?,no,is this
129735,COCO_train2014_000000036622.jpg,What is on the board?,food,what is on the
381505,COCO_train2014_000000119458.jpg,What is the man riding on?,skateboard,what is the man
124725,COCO_train2014_000000428530.jpg,What color is the train?,red,what color is the
391597,COCO_train2014_000000115014.jpg,Are there any flowers in the room?,yes,are there any
404129,COCO_train2014_000000380998.jpg,What is the bicycle leaning on?,road,what is the
97253,COCO_train2014_000000092710.jpg,What is in the wagon?,kid,what is in the
314242,COCO_train2014_000000091057.jpg,What is the dog chewing on?,pizza,what is the
11491,COCO_train2014_000000134389.jpg,What does the mirror reflect?,shower,what does the
408325,COCO_train2014_000000513311.jpg,How many children are in this picture?,1,how many
188915,COCO_train2014_000000555015.jpg,What color are the towels?,burgundy,what color are the
64454,COCO_train2014_000000411446.jpg,Do the dogs look content?,no,do
323610,COCO_train2014_000000487090.jpg,Is the infant happy or sad?,happy,is the
122448,COCO_train2014_000000034645.jpg,What is the color of the horse?,black,what is the color of the
407995,COCO_train2014_000000119982.jpg,Are they wearing coats?,no,are they
116254,COCO_train2014_000000295068.jpg,What continent are these animals native to?,africa,what
90374,COCO_train2014_000000025525.jpg,Where is the necktie?,neck,where is the
199787,COCO_train2014_000000318598.jpg,Are there any people?,yes,are there any
440167,COCO_train2014_000000523154.jpg,How many airplanes are visible?,1,how many
332326,COCO_train2014_000000358675.jpg,Is this edible?,no,is this
292335,COCO_train2014_000000215534.jpg,Is there a chair?,no,is there a
404421,COCO_train2014_000000118934.jpg,Is the man wearing socks?,no,is the man
213029,COCO_train2014_000000453523.jpg,What color is the water?,blue,what color is the
292992,COCO_train2014_000000346823.jpg,Is the pizza normal size?,no,is the
61017,COCO_train2014_000000017226.jpg,Are these planes flying?,yes,are these
221262,COCO_train2014_000000451706.jpg,What sort of photograph dominates the wall to the right of the toilet?,nature,what
73020,COCO_train2014_000000151741.jpg,Can you see any reflections?,no,can you
241162,COCO_train2014_000000068656.jpg,What animals are these?,cows,what
197518,COCO_train2014_000000320467.jpg,How many umbrellas in the photo?,1,how many
249713,COCO_train2014_000000071328.jpg,How many rolls of toilet paper are in this bathroom?,1,how many
298672,COCO_train2014_000000479590.jpg,Is this a medieval town?,yes,is this a
161804,COCO_train2014_000000247919.jpg,Is this person dressed as a professional player?,no,is this person
227696,COCO_train2014_000000064697.jpg,What flavor is the frosting on the cross hatched doughnuts?,chocolate,what
179081,COCO_train2014_000000312744.jpg,Which type of shoes does the small boy have?,boots,which
71820,COCO_train2014_000000282473.jpg,What is she about to hit with the racket?,ball,what is
174301,COCO_train2014_000000311366.jpg,How many trees are in the background?,4,how many
60480,COCO_train2014_000000148144.jpg,Which of these vehicles is powered by human power?,bus,which
23000,COCO_train2014_000000530851.jpg,What kind of shirt is the lady wearing?,collared,what kind of
161230,COCO_train2014_000000045558.jpg,What is the crust made out of?,flour,what is the
400614,COCO_train2014_000000175731.jpg,Is this a professionally made cake?,no,is this a
50495,COCO_train2014_000000538609.jpg,Are there any snacks on the desk?,yes,are there any
350805,COCO_train2014_000000495518.jpg,"Based on the reflection in the mirror, is it day or night?",day,none of the above
106784,COCO_train2014_000000030188.jpg,Do a lot of these people skateboard?,no,do
218166,COCO_train2014_000000061842.jpg,What are the colors of the people's coat?,brown,what are the
26823,COCO_train2014_000000297043.jpg,What item is the person holding?,phone,what
80601,COCO_train2014_000000022741.jpg,What area is this picture considered?,city,what
53349,COCO_train2014_000000153730.jpg,Is this a bike removing smoke?,no,is this a
377680,COCO_train2014_000000241591.jpg,Is this dog cute?,yes,is this
40617,COCO_train2014_000000404701.jpg,Is the trunk open?,no,is the
38796,COCO_train2014_000000273120.jpg,Did her opponent hit the ball back to her?,no,none of the above
326849,COCO_train2014_000000225923.jpg,Which donut has sprinkles?,0,which
35441,COCO_train2014_000000141153.jpg,What kind of shoes is she wearing?,sneakers,what kind of
194065,COCO_train2014_000000140188.jpg,Does the man have a beard?,yes,does the
419039,COCO_train2014_000000020588.jpg,What colors are the front of this bus?,purple,what
339746,COCO_train2014_000000098882.jpg,What this boy playing with?,skateboard,what
226699,COCO_train2014_000000403948.jpg,Is this person fully grown?,no,is this person
199361,COCO_train2014_000000318475.jpg,What food is this?,pizza,what
313094,COCO_train2014_000000090708.jpg,Does this appear to be a furniture showroom?,yes,does this
8568,COCO_train2014_000000002498.jpg,What number is on the man's shirt?,13,what number is
144853,COCO_train2014_000000565310.jpg,What color is the building in the background?,white,what color is the
27796,COCO_train2014_000000547460.jpg,Is this zebra insatiable?,no,is this
119445,COCO_train2014_000000426997.jpg,What color is his coat?,black,what color is
27947,COCO_train2014_000000132406.jpg,Is the man in the water?,yes,is the man
272235,COCO_train2014_000000340727.jpg,What color pen is this woman holding?,red,what color
299386,COCO_train2014_000000232886.jpg,What kind of shorts is this man wearing?,gray,what kind of
369771,COCO_train2014_000000501293.jpg,What color is the ball the man is holding?,white,what color is the
399409,COCO_train2014_000000325390.jpg,Is this man trying to eat these bananas?,yes,is this
186656,COCO_train2014_000000380148.jpg,What are being sold?,bananas,what are
370929,COCO_train2014_000000269847.jpg,Is it foggy in the park?,no,is it
275345,COCO_train2014_000000079172.jpg,How many bananas are there?,24,how many
